id,sentiment
12161_8,0.44977999999999996
9118_1,0.4994
9122_8,0.86446
5142_1,0.04292
2798_9,0.78062
2260_8,0.51356
11677_10,0.7441800000000001
2788_1,0.07926
8896_8,0.7511000000000001
7685_10,0.74606
760_1,0.047939999999999997
7811_4,0.20478
1964_8,0.76708
5059_10,0.67464
4568_1,0.04618
7475_1,0.12734
11400_3,0.23837999999999998
6082_3,0.014280000000000001
7961_4,0.41938000000000003
7502_8,0.56162
11351_10,0.87966
9851_8,0.7215199999999999
1172_1,0.22498
1815_10,0.69912
6218_8,0.58306
9628_9,0.7414799999999999
2312_3,0.21908
5014_10,0.61136
7845_8,0.8422000000000001
4468_9,0.8151200000000001
2247_10,0.77374
4408_10,0.7972600000000001
2957_2,0.5214
4716_1,0.18719999999999998
9909_1,0.25995999999999997
8611_1,0.16820000000000002
5055_10,0.6397999999999999
5828_10,0.66646
1147_1,0.10996
11716_10,0.67832
5289_8,0.85504
5566_10,0.6836599999999999
3389_2,0.2792
6169_4,0.0603
12019_10,0.58798
4136_7,0.79434
2421_3,0.2129
607_10,0.81838
4084_8,0.77912
7333_1,0.15414
8208_7,0.35536
2971_10,0.88524
7508_1,0.24362
988_8,0.88748
1124_8,0.9722999999999999
3658_10,0.9653
5155_7,0.6714800000000001
11362_2,0.54506
8776_10,0.6730799999999999
7294_10,0.701
10853_8,0.8431
871_10,0.94256
11513_1,0.1739
5605_10,0.48926000000000003
1235_8,0.63836
623_2,0.29742
1271_2,0.5091600000000001
7590_7,0.76768
5075_4,0.20394
6175_4,0.21362
10629_1,0.09673999999999999
1474_7,0.65342
9077_9,0.46033999999999997
11630_7,0.63772
11060_2,0.0494
664_9,0.86954
4778_10,0.7803800000000001
3535_1,0.02512
1130_1,0.060439999999999994
10718_1,0.05788
3334_1,0.14952
7133_2,0.16421999999999998
12073_1,0.192
7877_10,0.7671399999999999
12286_10,0.64668
8675_4,0.27002000000000004
8968_7,0.59364
8118_1,0.0228
12109_10,0.93072
6476_8,0.68096
12248_2,0.194
9444_1,0.1472
9932_10,0.5142
6863_9,0.97986
7810_1,0.21252
5463_1,0.0868
8385_10,0.66066
5560_3,0.17178
12391_2,0.41991999999999996
3644_9,0.63776
1225_1,0.16398000000000001
375_1,0.16242
11515_7,0.74854
3812_1,0.16564
10747_1,0.37861999999999996
8059_8,0.52222
633_1,0.012620000000000001
9189_10,0.8291
11404_8,0.43274
11871_8,0.5884199999999999
2883_8,0.92828
9048_4,0.2813
1066_1,0.45474000000000003
630_3,0.21326
61_9,0.7752600000000001
9264_10,0.77692
5132_9,0.96438
5796_9,0.73754
11232_2,0.04418
327_1,0.14796
9787_8,0.88304
7780_2,0.26316
2533_2,0.11762
7349_10,0.94256
2593_1,0.66578
4672_8,0.96334
11191_10,0.55682
1301_1,0.0146
10632_4,0.27149999999999996
10750_1,0.27276
2621_2,0.3957
12045_4,0.70722
4276_10,0.98722
9960_2,0.23976
3307_8,0.5730999999999999
3007_10,0.7088
7204_9,0.54518
3988_7,0.81976
4129_8,0.8555600000000001
2071_1,0.10192
7310_3,0.41269999999999996
855_9,0.7847999999999999
5380_1,0.03098
5067_2,0.11274
6320_2,0.31388
1019_3,0.12568000000000001
8216_2,0.35306
3814_7,0.5562400000000001
7888_4,0.5176799999999999
3419_2,0.31764000000000003
3039_8,0.83596
12039_4,0.55748
1191_7,0.97882
2361_1,0.27332
8291_10,0.89476
4954_3,0.5081800000000001
12430_1,0.3758
7634_7,0.48717999999999995
11902_10,0.90772
1603_10,0.45324
9395_8,0.45662
9384_2,0.43542
11687_1,0.06696
4148_3,0.44688
171_7,0.71496
11814_4,0.18664
8124_3,0.34253999999999996
11387_1,0.27744
3249_9,0.83068
3591_10,0.8276
10171_8,0.86946
1100_9,0.7456400000000001
7144_4,0.77302
8060_9,0.6395200000000001
11063_10,0.96332
3481_2,0.1595
7413_4,0.12062
11121_2,0.2935
4700_2,0.4216
1566_4,0.5949
11731_3,0.4596
7346_10,0.94144
7890_10,0.41296
11704_10,0.74436
4635_10,0.36536
2369_8,0.49972
9655_10,0.99448
2115_2,0.25416
6408_7,0.5764199999999999
10470_1,0.10283999999999999
11512_8,0.7966
11523_7,0.5652200000000001
10379_3,0.1261
9164_9,0.64604
3150_1,0.56714
2880_3,0.38838
1608_7,0.89402
2406_9,0.8601000000000001
260_10,0.86236
10658_3,0.058480000000000004
10609_1,0.20822000000000002
6861_7,0.36378
10058_2,0.43642000000000003
11618_10,0.6654599999999999
3727_4,0.218
1924_10,0.85944
7471_1,0.29616
1856_7,0.5495
10132_3,0.30976000000000004
4010_2,0.04488
11752_2,0.23256
11122_2,0.15483999999999998
11065_1,0.30478
1211_1,0.25064
8973_7,0.302
1888_9,0.58674
8521_8,0.5427
6671_4,0.33142
4241_3,0.28002
10925_4,0.27364
4030_2,0.00676
9410_1,0.03168
10004_2,0.20904
599_1,0.0631
8656_1,0.05376
10087_7,0.5864199999999999
5118_10,0.78114
9780_4,0.0757
586_2,0.32982
6464_4,0.24230000000000002
7482_1,0.06816
11075_8,0.7762
11984_1,0.21506
6808_9,0.7864599999999999
6178_10,0.88386
12196_7,0.27856000000000003
7771_10,0.9430000000000001
10801_1,0.24663999999999997
1243_2,0.22814
4028_2,0.09826
700_4,0.66596
758_10,0.93748
5393_8,0.7065
3552_4,0.46144
3440_10,0.9372
12357_7,0.50518
10850_2,0.4913
5083_10,0.5107999999999999
790_10,0.4764
302_3,0.07808000000000001
11160_3,0.27344
1170_1,0.26124
6341_3,0.09836
289_1,0.38473999999999997
3075_7,0.36619999999999997
12016_7,0.6181
5998_3,0.37278
5295_1,0.034159999999999996
9712_2,0.14732
9689_10,0.52032
9441_1,0.00462
7426_10,0.9497599999999999
612_9,0.6725000000000001
4331_8,0.43996
1016_7,0.43110000000000004
4463_7,0.56882
9520_1,0.11956
1557_10,0.47452000000000005
6277_1,0.02818
2279_3,0.20888
11591_10,0.9423
3503_1,0.25622
9814_1,0.28274
11342_4,0.3349
5133_1,0.19629999999999997
11189_10,0.87502
2343_8,0.8659
2234_7,0.83318
926_4,0.08022
9829_2,0.3043
3338_7,0.65876
4272_9,0.73888
4826_1,0.4808
10529_3,0.37986
12398_1,0.26758
6965_10,0.64458
10737_9,0.8111999999999999
9356_1,0.16338
2087_3,0.1509
5802_4,0.51604
6514_8,0.77994
11607_4,0.44096
9117_4,0.55326
2011_10,0.5674600000000001
11952_4,0.44572
8753_4,0.87988
5338_8,0.8699399999999999
10799_3,0.26226
6388_3,0.39008
4667_1,0.16602
11302_9,0.95984
6587_4,0.13890000000000002
6822_8,0.60652
9725_10,0.99386
7237_10,0.4187
7710_1,0.0741
6090_1,0.05538
9864_4,0.6975
9759_1,0.06858
8926_10,0.5306
2454_1,0.14100000000000001
4364_1,0.20917999999999998
10672_1,0.25448000000000004
7703_4,0.07034
7289_1,0.08728
6370_2,0.59196
8898_7,0.5831
245_8,0.82612
7786_2,0.44078
12092_8,0.6583399999999999
12495_3,0.20364
2762_2,0.17522
11009_1,0.10194
7735_1,0.51354
5377_8,0.5502199999999999
6074_3,0.12404
2133_1,0.0409
2291_1,0.00404
767_1,0.46424
2677_3,0.16996
5801_2,0.16758
11416_7,0.7836000000000001
7083_3,0.35731999999999997
7268_1,0.38276
8613_1,0.6969000000000001
446_10,0.5472
6513_7,0.49892
11229_4,0.3643
11155_4,0.35886
10298_9,0.67476
1521_8,0.77834
5682_1,0.62574
11575_3,0.04056
10144_1,0.28694
5819_10,0.8146599999999999
7287_4,0.24374
11507_10,0.7901
10458_7,0.6582600000000001
5935_1,0.276
4126_1,0.068
3777_10,0.69412
1720_3,0.21332
11112_2,0.09304000000000001
6222_9,0.8441000000000001
8019_1,0.36038000000000003
10067_4,0.32030000000000003
5991_9,0.81228
10203_10,0.92374
2485_1,0.07228
5910_2,0.32267999999999997
3940_9,0.9808399999999999
9140_10,0.60912
9558_10,0.72708
4582_7,0.5760000000000001
3323_1,0.2121
5038_4,0.39248
12405_10,0.76134
11620_4,0.29186
8774_7,0.42512
10164_9,0.48660000000000003
4112_3,0.07842
629_7,0.4062
2732_7,0.73002
4356_3,0.4668
514_9,0.9246
168_1,0.029359999999999997
7157_1,0.08706
11193_7,0.33668
12163_1,0.05154
259_2,0.00566
9977_1,0.10777999999999999
5169_10,0.96298
7439_10,0.95556
10261_1,0.18603999999999998
6623_7,0.60344
2834_9,0.5584199999999999
2930_10,0.65978
3232_10,0.51608
533_10,0.95026
6006_4,0.18894
9029_4,0.21166000000000001
7738_4,0.36014
52_4,0.49404000000000003
374_4,0.73712
4502_1,0.26474
10309_8,0.7381
7541_8,0.46429999999999993
1874_1,0.54254
6884_1,0.1061
7285_1,0.12882
3385_2,0.12448000000000001
7078_2,0.37274
10788_10,0.88798
6361_7,0.82202
5761_10,0.62522
8946_1,0.04646
393_1,0.38902000000000003
458_4,0.4305
7435_10,0.97366
10816_2,0.15144000000000002
1606_10,0.8832199999999999
1742_3,0.22304000000000002
7167_8,0.35824
1249_9,0.57968
473_9,0.7615799999999999
3475_9,0.72336
2316_3,0.33314
3739_2,0.43024
4746_9,0.71254
9924_8,0.45633999999999997
2202_8,0.95986
11531_1,0.30184
11138_7,0.9341200000000001
3402_1,0.07247999999999999
4547_10,0.83464
2786_2,0.46116
1570_8,0.5266599999999999
3095_3,0.03554
4745_1,0.15264
165_4,0.16026
1578_4,0.24252
495_10,0.8155600000000001
12414_1,0.24459999999999998
1383_1,0.36053999999999997
10438_3,0.28859999999999997
812_3,0.31882
9588_9,0.581
7785_10,0.74674
11169_4,0.33028
7476_10,0.42086
8196_1,0.00084
6526_7,0.41932
1695_3,0.33482
11077_10,0.74284
7642_7,0.63334
7618_3,0.79584
353_10,0.96278
210_9,0.37407999999999997
9455_10,0.9606
520_2,0.04054000000000001
7615_10,0.9796400000000001
7475_9,0.5058199999999999
6894_7,0.8498399999999999
8622_2,0.10688
11149_3,0.11798
6154_3,0.33758
2514_7,0.738
4359_1,0.56932
8797_4,0.37976
10023_8,0.556
1212_4,0.66674
9985_1,0.22077999999999998
4182_1,0.05384
10662_10,0.7617
3907_7,0.9094800000000001
11342_10,0.98082
1483_3,0.24736000000000002
10510_7,0.53452
8522_2,0.1152
6049_4,0.37744
2687_9,0.9735
9766_7,0.4971
6792_1,0.15656
5990_10,0.83318
11699_2,0.43316
3446_4,0.16668
10448_7,0.49094
5629_1,0.23772
2831_1,0.44620000000000004
4351_10,0.91082
2547_1,0.25362
2778_2,0.05896
7307_10,0.7315
11148_3,0.02086
907_3,0.31152
2184_1,0.09964
2030_8,0.94608
11051_4,0.33868
9150_4,0.55684
12418_7,0.5552199999999999
10724_10,0.95062
8876_8,0.83072
1620_7,0.45782
12423_9,0.83196
3642_1,0.6286400000000001
10214_10,0.54894
4575_3,0.5247999999999999
2692_7,0.7917000000000001
3919_1,0.24974000000000002
11971_8,0.33532
11676_10,0.55484
8047_1,0.13882
4009_8,0.7491399999999999
7929_9,0.57944
2432_10,0.8624799999999999
8933_8,0.85964
1375_1,0.39524000000000004
1861_7,0.7762800000000001
10897_10,0.77746
2828_10,0.33696000000000004
4568_10,0.9979
1535_7,0.54714
7282_8,0.7885800000000001
12365_10,0.78112
6682_3,0.43904
1393_8,0.42935999999999996
7270_1,0.05726
1680_10,0.7533000000000001
8207_8,0.9973000000000001
8612_2,0.30022
5640_9,0.4597
96_10,0.94586
12093_2,0.6759200000000001
2068_9,0.77852
9799_10,0.6474
8730_1,0.08834
1000_3,0.42348
742_2,0.57042
10432_10,0.73134
9425_2,0.1626
11636_3,0.43412
6564_2,0.26278
5706_9,0.83562
8594_3,0.09645999999999999
9488_9,0.905
12283_8,0.8116000000000001
6579_3,0.11354
6738_10,0.9752000000000001
9007_2,0.27208
2723_8,0.89942
5115_3,0.33414
9469_10,0.65846
1444_1,0.09824
5688_1,0.19082
12390_4,0.39732
1681_1,0.18122
9048_7,0.51326
10207_3,0.33599999999999997
3817_9,0.79728
2200_10,0.8469599999999999
4250_8,0.49478
12213_10,0.97026
11602_4,0.56062
4507_4,0.20507999999999998
3817_1,0.22424
9394_1,0.31452
9129_1,0.46748
3675_7,0.56984
1670_4,0.4512
1151_1,0.47912
8818_4,0.2034
4810_7,0.5797
4979_1,0.22805999999999998
80_4,0.41802
5506_9,0.59756
7451_10,0.73316
4539_10,0.7167
6914_10,0.74936
2807_10,0.65542
10229_10,0.80406
10908_8,0.6229199999999999
7709_9,0.89118
10872_9,0.86804
8487_1,0.17628
1140_9,0.84724
558_10,0.75996
9935_8,0.6779
1084_8,0.85842
6185_9,0.62554
9278_7,0.6628799999999999
3756_7,0.72324
4308_1,0.00084
121_8,0.6144000000000001
11072_8,0.66858
9420_7,0.53722
3955_1,0.22034
9591_10,0.35086
11176_1,0.48394
11882_2,0.37176
12458_10,0.6544399999999999
303_10,0.94314
3779_8,0.55032
1805_4,0.44589999999999996
12054_2,0.01236
1990_4,0.24318
7331_1,0.42425999999999997
6243_8,0.67182
7201_1,0.0021799999999999996
6230_7,0.5316000000000001
11252_3,0.0634
8379_8,0.79148
11890_1,0.5925199999999999
6977_1,0.17858000000000002
5481_1,0.17448
6013_7,0.4426
11638_4,0.53682
3302_1,0.24175999999999997
4837_4,0.6565000000000001
737_1,0.22048
6128_3,0.38794
3749_4,0.31328
580_3,0.45648
11031_10,0.71584
6644_1,0.16247999999999999
8517_1,0.27756000000000003
4883_3,0.23628
4273_4,0.1476
404_1,0.11064
12108_10,0.72788
10005_8,0.6869799999999999
7140_4,0.48858
258_8,0.70878
6746_7,0.8566400000000001
7189_2,0.50064
11626_4,0.25904
10785_10,0.6352
11007_1,0.24334
8987_7,0.41844
275_1,0.03474
2554_10,0.8143199999999999
2682_1,0.0056
3797_1,0.03866
7383_1,0.49844
9816_9,0.87782
11057_8,0.6376999999999999
11901_3,0.35544
11501_3,0.51388
11999_2,0.044520000000000004
740_3,0.26239999999999997
3109_8,0.90412
2773_8,0.9663999999999999
5725_4,0.1777
4423_3,0.34692
4035_2,0.00012000000000000002
6550_7,0.35384000000000004
711_4,0.54912
10773_4,0.3488
11202_1,0.11672
1054_2,0.0195
2207_10,0.89106
9809_4,0.17744
11349_10,0.6996
5195_4,0.5135000000000001
6881_4,0.35746
7537_3,0.2808
99_3,0.41606
6589_9,0.96416
11781_10,0.6304000000000001
4337_3,0.13618
4928_10,0.9116200000000001
6310_1,0.41212
11867_8,0.6259399999999999
9462_2,0.28694
12224_9,0.50554
1195_3,0.048100000000000004
11324_10,0.98938
11272_4,0.48754
2461_7,0.7749600000000001
4034_7,0.81586
2340_10,0.9978400000000001
9827_9,0.50442
4660_4,0.45722
2448_1,0.07948
7485_7,0.58326
7003_10,0.37456
6204_1,0.07203999999999999
1920_10,0.59846
6824_1,0.3991
6668_10,0.8740600000000001
7359_1,0.36434
2753_4,0.44068
7320_10,0.63098
3661_10,0.93164
1059_1,0.3512
5067_10,0.73676
5724_3,0.11524
11265_2,0.25146
11331_1,0.19204
5398_10,0.7463
9328_2,0.12276000000000001
100_4,0.32726
6118_10,0.59558
320_3,0.0806
4395_10,0.69374
7256_4,0.29410000000000003
3949_10,0.93392
7097_1,0.76676
6971_2,0.24831999999999999
9855_2,0.12588
457_8,0.85558
9929_7,0.7464
9574_10,0.85282
12261_4,0.05722
5228_9,0.83724
11684_2,0.17759999999999998
7913_9,0.9458599999999999
9595_3,0.26572
10501_10,0.5059
10610_7,0.67784
8573_7,0.46086
1823_2,0.45921999999999996
12070_4,0.57924
6995_8,0.59168
4929_1,0.05248
2555_4,0.19624
6583_7,0.7384
2490_1,0.05456
8203_7,0.67392
7861_3,0.20284
2548_2,0.43132
12291_7,0.7173
756_1,0.38736000000000004
9275_7,0.69764
9234_9,0.5366
10598_10,0.6705399999999999
8252_8,0.75666
3585_2,0.05716
11561_1,0.14201999999999998
690_10,0.6594
7203_10,0.92532
11141_10,0.80154
5583_10,0.8578399999999999
7341_10,0.95228
10623_8,0.79854
868_4,0.31042000000000003
778_9,0.88784
4653_10,0.50356
7450_4,0.7500199999999999
8836_8,0.52382
226_9,0.64426
464_10,0.93974
2850_9,0.8588
10242_8,0.72964
2403_10,0.98742
3397_10,0.91944
1003_4,0.64698
10940_10,0.52832
3349_10,0.987
5909_1,0.28303999999999996
12021_8,0.77756
5019_1,0.35486
1809_7,0.8100799999999999
4435_10,0.85346
10029_1,0.03326
8234_2,0.40152
3760_1,0.15811999999999998
10952_10,0.96856
1487_9,0.8782
46_10,0.8843799999999999
4917_4,0.37494
2000_9,0.6674599999999999
10974_2,0.18898
11275_8,0.58954
1816_10,0.9330799999999999
4848_3,0.6980999999999999
11730_3,0.39449999999999996
1903_10,0.75122
12331_9,0.53884
10360_9,0.7525
9243_10,0.58426
10115_8,0.87444
11417_3,0.40746000000000004
6259_4,0.46443999999999996
316_10,0.7546999999999999
1100_4,0.26480000000000004
7919_2,0.1883
1871_2,0.00528
12488_8,0.82226
10239_9,0.55706
7832_2,0.00266
8808_1,0.06194
7241_2,0.04546
4412_2,0.26354
807_10,0.69642
9728_8,0.67018
5665_2,0.20850000000000002
491_2,0.26714
7938_1,0.20800000000000002
3513_8,0.8440799999999999
8942_1,0.07752
11520_7,0.9168400000000001
11478_3,0.8891
5627_10,0.41416
3462_2,0.6072
5161_10,0.7898000000000001
6545_2,0.1748
6513_4,0.59898
3032_1,0.1061
7403_2,0.31578
11878_3,0.13582
11348_8,0.9244
4979_7,0.72714
7131_1,0.00248
3972_3,0.37751999999999997
2925_2,0.5523199999999999
5346_3,0.17836000000000002
10709_3,0.14245999999999998
10999_2,0.28252
5974_10,0.95576
9008_10,0.872
1324_10,0.8898600000000001
10454_8,0.42994
8336_8,0.58186
5869_10,0.87934
9922_3,0.12144
2081_2,0.43057999999999996
5811_7,0.99484
1619_10,0.59084
5461_7,0.84026
9152_2,0.28298
9071_8,0.92362
4688_10,0.8766
8956_10,0.93418
1883_4,0.08618
5707_1,0.022400000000000003
7529_3,0.44438
83_1,0.25938
10440_1,0.048799999999999996
3673_1,0.16192
6983_4,0.10592
2546_4,0.41144000000000003
6698_3,0.5117
10689_3,0.13852
9986_10,0.60286
5614_10,0.7166999999999999
10094_4,0.2828
12468_10,0.74492
3828_10,0.64604
10524_2,0.01134
2016_2,0.07096
7583_4,0.47666
4795_8,0.51652
7564_3,0.22344000000000003
1366_3,0.12774
508_4,0.3568
9509_3,0.4131
1587_3,0.26242
12376_4,0.47818
2525_8,0.63344
2877_2,0.34186
9485_9,0.8114600000000001
12023_8,0.84104
11544_10,0.88906
198_3,0.3509
4390_1,0.12788
993_8,0.65804
7965_9,0.7778799999999999
8865_1,0.029060000000000002
6638_1,0.3706
141_8,0.5359400000000001
136_2,0.21674
3004_10,0.75236
3457_9,0.54576
11488_1,0.31408
644_2,0.11174
8387_9,0.8484400000000001
5026_3,0.5687
8936_7,0.47822
453_4,0.70816
8547_3,0.45721999999999996
10542_4,0.11896
5231_9,0.56194
9592_10,0.74956
8591_7,0.7260800000000001
6686_10,0.77594
7246_10,0.82584
2194_4,0.35644
11533_9,0.8714
6109_10,0.70748
9092_3,0.31112
11223_8,0.76058
10829_9,0.89662
9857_3,0.29679999999999995
2223_10,0.64366
8052_10,0.4989
11604_3,0.51542
4448_1,0.49728
5394_8,0.60284
10168_9,0.79564
11943_4,0.26145999999999997
7311_8,0.63394
1362_9,0.64646
9165_8,0.8134399999999999
12294_10,0.84972
6086_9,0.72468
608_8,0.77416
4592_10,0.8262
708_10,0.75446
6548_4,0.41735999999999995
7552_4,0.59558
9263_8,0.8245199999999999
5393_1,0.51582
220_10,0.60558
10640_7,0.8581
4086_10,0.70824
11026_3,0.40288
12466_10,0.9233
905_3,0.31152
92_8,0.5964
11362_10,0.88436
5030_8,0.60536
2909_7,0.40178
8402_7,0.7542
4046_10,0.48646
4065_9,0.59958
6460_4,0.37616000000000005
11108_1,0.20934
1139_1,0.026640000000000004
2457_3,0.32936
2675_7,0.485
9360_1,0.23109999999999997
5750_8,0.72064
7125_2,0.22658
6637_8,0.71716
3290_7,0.75414
3979_8,0.51196
2100_1,0.13876
10836_1,0.21736
10904_3,0.0649
5226_7,0.6896
22_8,0.79596
2726_10,0.63272
11405_8,0.76732
11204_2,0.1362
6201_9,0.5095000000000001
1653_10,0.87866
9500_7,0.7424999999999999
12104_7,0.8416600000000001
1499_3,0.2955
1415_1,0.09378
11285_2,0.50858
4481_1,0.25462
10249_8,0.93706
2391_9,0.97654
2186_3,0.52284
56_10,0.94636
127_10,0.8818
5509_9,0.60798
9855_9,0.25378
7522_10,0.90462
11751_9,0.8104
3330_3,0.27662
4055_8,0.93876
3694_3,0.47292
6911_4,0.1055
9677_10,0.73424
9706_1,0.10538
426_4,0.1709
2995_2,0.17188
7914_8,0.79898
11344_9,0.9213
680_8,0.7558400000000001
2094_3,0.40312000000000003
2009_9,0.9391
7309_7,0.79608
138_1,0.15112
2689_9,0.8615200000000001
6050_2,0.11528
8987_2,0.358
2053_8,0.75256
12245_4,0.26527999999999996
12020_10,0.42166000000000003
10364_10,0.68174
11581_1,0.01298
12079_10,0.76048
6537_1,0.18186
2739_10,0.7497
8719_1,0.50784
9436_1,0.30226
5029_3,0.29334
8321_10,0.5785800000000001
7135_9,0.5738399999999999
9512_10,0.6182799999999999
6397_7,0.4662
9457_9,0.69426
7740_2,0.18156
10591_2,0.09282
9856_4,0.34184000000000003
2456_1,0.5407
10543_7,0.47642000000000007
544_4,0.7071000000000001
3679_10,0.96644
9042_1,0.1188
5368_8,0.70638
8276_3,0.04302
1984_2,0.17188
4205_7,0.57058
5765_7,0.6791400000000001
5202_1,0.10236
4127_4,0.5764400000000001
12316_9,0.7198
657_1,0.04474
12205_2,0.31456
3426_10,0.9097999999999999
5616_10,0.75614
11644_3,0.40768000000000004
795_10,0.9075
12416_2,0.15689999999999998
115_3,0.10436000000000001
55_10,0.6606799999999999
11187_10,0.4596
9072_4,0.5425800000000001
875_4,0.42896
4196_1,0.030699999999999998
293_10,0.43546
5564_1,0.17975999999999998
6811_8,0.49224
9135_3,0.5211
9964_8,0.54278
981_9,0.3629
8506_10,0.5875600000000001
4459_9,0.72822
7609_1,0.09392
6246_10,0.6070800000000001
5989_4,0.30588000000000004
11839_10,0.74544
9186_2,0.24734
3411_10,0.66276
8677_1,0.5576
9125_4,0.53828
2166_8,0.5674
11827_4,0.36436
2574_2,0.24498
4789_4,0.6408
1093_4,0.15562
8195_1,0.08848
11011_10,0.82218
3944_9,0.63946
10606_10,0.6109
5029_7,0.32278
9496_8,0.43136
9256_8,0.92938
5640_3,0.20656000000000002
8164_8,0.6678999999999999
10413_3,0.25062
4838_2,0.0763
12265_9,0.7013400000000001
6222_1,0.09496
883_8,0.7603
395_8,0.49026000000000003
1182_7,0.74844
8701_7,0.6077600000000001
8863_4,0.03544
10943_3,0.25088
10692_10,0.48808
11872_7,0.94206
4729_9,0.5791
920_10,0.68336
9352_4,0.30166
10095_9,0.6857800000000001
8986_2,0.32048
7061_2,0.33138
2746_1,0.04792
10359_8,0.57628
6826_7,0.24374
7075_3,0.44306
8237_10,0.72672
9103_10,0.55914
6538_9,0.6420399999999999
3085_4,0.52556
10759_9,0.45516
12249_2,0.17596
6774_4,0.41592
3564_2,0.5180800000000001
144_2,0.12192
12112_3,0.11896000000000001
8166_10,0.78934
10817_8,0.66998
7462_10,0.7434000000000001
7626_2,0.17734
8221_2,0.50276
2528_10,0.55866
